types
Straight rt_state.motor_speed_status:E rt_state.motor_speed_0:N rt_state.motor_speed_1:N rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N
Turn_left rt_state.motor_speed_status:E rt_state.motor_speed_0:N rt_state.motor_speed_1:N rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N
Turn_right rt_state.motor_speed_status:E rt_state.motor_speed_0:N rt_state.motor_speed_1:N rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N
trace
Straight Stop 0 0 9 23 24 25
Turn_left Slow_speed -50 30 5 8 8 8
Turn_left Slow_speed -50 30 3 3 18 13
Turn_left Slow_speed -50 30 7 7 16 10
Turn_left Slow_speed -50 30 3 19 7 9
Turn_left Slow_speed -50 30 0 24 11 13
Turn_left Slow_speed -50 30 15 21 19 12
Turn_left Slow_speed -50 30 24 1 8 7
Turn_left Slow_speed -50 30 24 8 8 5
Turn_left Slow_speed -50 30 19 18 15 22
Turn_left Slow_speed -50 30 22 7 9 5
Turn_left Slow_speed -50 30 17 1 18 22
Turn_left Slow_speed -50 30 23 25 5 23
Turn_left Slow_speed -50 30 25 18 13 15
Turn_left Slow_speed -50 30 15 6 3 13
Turn_left Slow_speed -50 30 9 13 22 10
Turn_left Slow_speed -50 30 22 6 17 15
Turn_left Slow_speed -50 30 25 7 11 21
Turn_left Slow_speed -50 30 16 22 0 7
Turn_left Slow_speed -50 30 0 20 5 23
Turn_left Slow_speed -50 30 19 11 22 19
Turn_left Slow_speed -50 30 3 11 10 19
Turn_left Slow_speed -50 30 17 13 8 3
Turn_left Slow_speed -50 30 1 7 15 25
Turn_left Slow_speed -50 30 13 8 14 12
Turn_left Slow_speed -50 30 15 1 9 8
Turn_left Slow_speed -50 30 23 12 17 23
Turn_left Slow_speed -50 30 6 23 22 2
Turn_left Slow_speed -50 30 8 19 21 13
Turn_left Slow_speed -50 30 4 7 8 24
Turn_left Slow_speed -50 30 22 19 3 23
Turn_left Slow_speed -50 30 0 20 24 15
Turn_left Slow_speed -50 30 2 14 4 18
Turn_left Slow_speed -50 30 15 13 2 15
Turn_left Slow_speed -50 30 1 19 14 8
Turn_left Slow_speed -50 30 16 11 12 0
Turn_left Slow_speed -10 30 6 7 14 12
Turn_left Slow_speed -50 30 16 24 10 12
Turn_left Slow_speed -50 30 17 15 12 19
Turn_left Slow_speed -50 30 9 10 9 12
Turn_left Slow_speed -50 30 25 15 6 14
Turn_left Slow_speed -50 30 4 8 5 6
Turn_left Slow_speed -50 30 1 20 16 18
Turn_left Slow_speed -50 30 7 2 18 15
Turn_left Slow_speed -50 30 11 8 1 1
Turn_left Slow_speed -50 30 7 14 15 0
Turn_left Slow_speed -10 30 3 1 20 13
Turn_left Slow_speed -50 30 12 5 1 11
Turn_left Slow_speed -50 30 20 7 1 0
Turn_left Slow_speed -10 30 17 7 8 18
trace
Straight Stop 0 0 3 24 12 12
Turn_left Slow_speed -50 30 2 7 1 15
Turn_left Slow_speed -50 30 15 2 18 24
Turn_left Slow_speed -50 30 16 8 25 22
Turn_left Slow_speed -50 30 9 21 11 23
Turn_left Slow_speed -50 30 2 12 8 24
Turn_left Slow_speed -50 30 21 12 24 12
Turn_left Slow_speed -50 30 21 7 4 24
Turn_left Slow_speed -50 30 7 19 12 12
Turn_left Slow_speed -50 30 0 13 3 15
Turn_left Slow_speed -50 30 17 22 16 10
Turn_left Slow_speed -50 30 6 17 8 15
Turn_left Slow_speed -50 30 12 19 15 14
Turn_left Slow_speed -50 30 7 23 12 2
Turn_left Slow_speed -50 30 11 12 14 6
Turn_left Slow_speed -50 30 19 20 6 3
Turn_left Slow_speed -50 30 13 18 15 13
Turn_left Slow_speed -50 30 7 18 5 1
Turn_left Slow_speed -50 30 16 21 11 22
Turn_left Slow_speed -50 30 12 21 14 0
Turn_left Slow_speed -10 30 14 3 16 21
Turn_left Slow_speed -50 30 2 2 23 14
Turn_left Slow_speed -50 30 14 13 20 10
Turn_left Slow_speed -50 30 7 1 13 23
Turn_left Slow_speed -50 30 21 4 10 3
Turn_left Slow_speed -50 30 24 15 4 15
Turn_left Slow_speed -50 30 12 17 13 0
Turn_left Slow_speed -10 30 12 1 0 2
