types
On_spot rt_state.speed_status:E rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N rt_state.zone_0:N rt_state.zone_1:N rt_state.zone_2:N rt_state.zone_3:N
Turn_left rt_state.speed_status:E rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N rt_state.zone_0:N rt_state.zone_1:N rt_state.zone_2:N rt_state.zone_3:N
Turn_right rt_state.speed_status:E rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N rt_state.zone_0:N rt_state.zone_1:N rt_state.zone_2:N rt_state.zone_3:N
trace
On_spot Stop 53 37 14 21 0 0 0 0
Turn_right Slow_speed 47 22 7 43 2 1 0 0
Turn_left Slow_speed 45 48 19 11 1 0 0 1
Turn_left Slow_speed 57 57 55 6 1 1 0 0
Turn_right Midium_speed 4 53 36 19 2 2 2 0
Turn_right Slow_speed 12 17 15 25 0 2 1 0
Turn_right Stop 40 18 42 2 0 0 0 0
Turn_left Slow_speed 5 3 5 16 1 0 1 0
Turn_right Stop 3 40 12 47 0 0 0 0
Turn_right Slow_speed 27 1 9 20 0 1 0 1
Turn_right Stop 22 8 50 56 0 0 0 0
Turn_right Slow_speed 3 8 33 56 0 0 2 2
Turn_right Slow_speed 28 18 16 14 0 0 1 2
Turn_right Stop 56 16 26 57 0 0 0 0
Turn_left Slow_speed 46 11 36 6 2 0 0 2
Turn_left Slow_speed 58 14 33 46 1 0 1 0
Turn_left Slow_speed 41 52 9 0 2 0 1 1
Turn_left Slow_speed 25 44 31 54 1 2 0 0
Turn_right Slow_speed 11 18 36 10 0 1 1 2
Turn_left Slow_speed 1 14 7 37 0 0 1 0
trace
On_spot Stop 50 27 27 15 0 0 0 0
Turn_left Slow_speed 48 46 55 13 2 0 0 0
Turn_left Slow_speed 28 28 13 34 1 1 2 0
Turn_right Slow_speed 38 57 47 45 0 0 0 1
Turn_right Slow_speed 0 27 54 28 1 2 1 1
Turn_left Slow_speed 26 18 29 13 0 0 2 0
Turn_right Stop 44 31 23 2 0 0 0 0
Turn_right Slow_speed 34 31 43 47 1 1 0 0
Turn_right Slow_speed 47 28 43 45 1 1 1 1
Turn_left Slow_speed 6 36 13 59 1 0 1 1
Turn_right Slow_speed 35 50 51 45 0 1 0 2
Turn_right Slow_speed 4 9 3 27 1 2 2 1
Turn_right Stop 59 29 26 46 0 0 0 0
Turn_left Slow_speed 10 43 15 22 2 0 0 1
Turn_right Slow_speed 23 54 45 52 0 1 0 0
Turn_right Slow_speed 44 17 35 34 0 2 1 2
Turn_left Slow_speed 41 23 46 39 1 0 1 1
Turn_left Slow_speed 0 25 23 35 1 0 1 1
Turn_right Slow_speed 30 37 58 37 0 0 0 1
Turn_right Slow_speed 45 1 45 30 1 1 2 1
trace
On_spot Stop 45 7 2 12 0 0 0 0
Turn_left Slow_speed 2 24 19 50 1 0 0 0
Turn_right Slow_speed 13 24 24 12 0 0 0 2
Turn_right Stop 25 29 32 52 0 0 0 0
Turn_right Slow_speed 29 42 32 12 0 0 1 2
Turn_right Slow_speed 33 58 49 18 0 1 1 0
Turn_right Slow_speed 56 20 47 30 1 2 1 0
Turn_left Slow_speed 49 4 41 34 2 0 1 1
Turn_left Slow_speed 59 14 6 24 1 0 1 1
Turn_left Slow_speed 31 16 19 26 2 0 0 0
Turn_left Slow_speed 1 50 49 20 1 0 0 0
Turn_right Slow_speed 9 34 14 6 0 2 1 0
Turn_right Slow_speed 1 36 53 5 0 1 0 0
Turn_right Slow_speed 50 46 52 0 0 1 2 0
Turn_right Slow_speed 6 50 59 41 2 1 2 0
Turn_right Slow_speed 15 52 39 44 0 2 2 1
Turn_right Slow_speed 22 25 13 38 0 2 1 1
Turn_right Slow_speed 22 12 11 20 0 0 0 1
Turn_right Stop 13 56 45 10 0 0 0 0
Turn_right Slow_speed 48 58 27 24 0 2 1 0
trace
On_spot Stop 33 7 32 6 0 0 0 0
Turn_left Slow_speed 58 0 15 43 1 0 1 0
Turn_left Slow_speed 2 56 49 23 2 0 0 1
Turn_right Slow_speed 33 4 17 0 0 2 1 0
Turn_left Slow_speed 27 9 40 52 1 0 0 0
Turn_right Slow_speed 40 20 58 23 0 0 1 2
Turn_left Slow_speed 3 26 8 5 1 0 2 0
Turn_right Stop 57 28 11 51 0 0 0 0
Turn_left Slow_speed 49 36 24 57 2 0 0 2
Turn_left Slow_speed 25 37 39 33 1 1 0 2
Turn_right Slow_speed 1 17 9 22 0 1 1 1
Turn_right Stop 27 15 55 24 0 0 0 0
Turn_left Slow_speed 45 41 28 17 0 0 2 0
Turn_left Slow_speed 8 6 45 32 1 1 0 0
Turn_left Slow_speed 32 49 33 11 0 0 1 1
Turn_left Slow_speed 40 15 24 41 1 1 1 0
Turn_left Slow_speed 40 5 18 19 1 0 0 1
Turn_left Slow_speed 7 40 11 52 1 0 0 0
Turn_right Slow_speed 44 12 34 53 0 1 0 2
Turn_left Slow_speed 30 44 36 2 1 0 1 2
trace
On_spot Stop 9 13 47 8 0 0 0 0
Turn_left Slow_speed 3 33 26 32 0 0 1 0
Turn_right Slow_speed 23 50 25 39 0 1 0 1
Turn_right Slow_speed 32 19 26 16 0 2 0 1
Turn_left Slow_speed 2 28 11 55 1 0 0 0
Turn_right Slow_speed 44 25 33 21 0 0 0 2
Turn_left Slow_speed 59 22 24 46 1 0 1 0
Turn_left Slow_speed 9 49 56 27 2 0 0 1
Turn_right Slow_speed 42 56 18 21 0 1 2 0
Turn_right Slow_speed 30 58 2 33 1 2 0 0
Turn_right Slow_speed 5 28 8 50 1 2 0 1
Turn_right Slow_speed 3 5 32 17 0 0 0 2
Turn_left Slow_speed 48 31 52 36 0 0 1 0
Turn_left Slow_speed 6 30 33 55 1 1 2 1
Turn_right Slow_speed 7 31 20 37 0 1 1 2
Turn_right Slow_speed 22 10 40 27 0 1 0 1
Turn_left Slow_speed 48 9 9 14 0 0 1 0
Turn_left Slow_speed 10 0 42 47 1 0 0 0
Turn_right Slow_speed 40 9 24 35 0 0 1 1
Turn_left Slow_speed 11 34 20 31 1 0 0 1
trace
On_spot Stop 14 22 13 37 0 0 0 0
Turn_right Slow_speed 22 46 17 27 0 0 0 1
Turn_right Slow_speed 47 57 21 37 0 1 0 0
Turn_right Slow_speed 13 11 46 4 1 2 0 1
Turn_left Slow_speed 55 21 11 45 0 0 1 0
Turn_left Slow_speed 5 56 49 39 2 0 0 1
